PartitionKey,RowKey,Timestamp,Description,Description@type,ExecutionTime,ExecutionTime@type,IP,IP@type,Result,Result@type,Version,Version@type
CalcEntry,076c23db-f6b7-475b-b444-0ff363067836,2022-02-02T09:09:04.8864453Z,"25C, K 150.000:5.400, Na 5.000:139.978, Cl 126.000:141.405, Mg 1.000:1.001, Ca 2.000:2.001, HEPES 10.000:10.001, ATP 5.000:-0.002, EGTA(3-) 5.000:-0.006",String,0.3454654,Double,81.223.111.126,String,0.006233270680201299,Double,1.4.0.0,String
CalcEntry,077b3709-8d66-46f8-865d-b9b29c8c44bb,2021-07-20T20:15:24.3177758Z,"25C, K 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.185239,Double,142.58.35.65,String,0.016326120964007356,Double,1.4.0.0,String
CalcEntry,078f84be-03a1-4abc-8383-bfc1b6e435af,2021-04-13T07:41:27.6373253Z,"25C, K 153.000:4.000, Na 0.000:144.998, Cl 157.000:144.998, Mg 2.000:1.000, Ca 5.000:2.000, HEPES 10.000:10.000",String,0.1708398,Double,194.255.30.178,String,0.0035635308344039527,Double,1.4.0.0,String
CalcEntry,07d1c59a-7bcc-4424-9729-5bc23804c7ad,2021-02-22T22:20:23.050359Z,"25C, K 130.000:3.000, Na 10.000:149.999, Cl 12.000:131.998, Gluconate 120.000:-0.001, Mg 5.000:1.298, Ca 0.000:2.500, HEPES 10.000:0.000, SO4 0.000:1.300, ATP 4.000:-0.001, HCO3 0.000:26.000",String,2.1626893,Double,134.117.140.153,String,0.014818976548468449,Double,1.4.0.0,String
CalcEntry,08030c79-d3ec-4841-9e95-6f464ae628a7,2021-07-27T13:16:40.3399364Z,"25C, Na 10.000:70.000, Cl 120.000:135.601, HEPES 10.000:10.001, Ca 0.000:1.800, Mg 5.000:1.000, ATP 5.000:0.003, TEA 20.000:0.002, EGTA(2-) 10.000:0.000, Cs 120.000:70.007",String,0.7204314,Double,137.120.190.59,String,0.0032641191671885657,Double,1.4.0.0,String
CalcEntry,0807e808-04c4-4d63-bdfd-1bab8a987648,2021-11-16T19:54:18.8339105Z,"25C, Ca 0.000:2.399, Cl 32.000:133.803, Gluconate 95.000:0.007, H2PO4 0.000:1.200, HCO3 0.000:24.998, HEPES 10.000:0.001, K 125.000:3.000, Mg 1.000:1.504, SO4 0.000:1.499, Na 10.000:152.202",String,0.3179703,Double,207.181.224.158,String,0.012446880494788128,Double,1.4.0.0,String
CalcEntry,087a9fbb-429c-43fa-9b94-4dafdda5f35a,2021-10-04T10:51:22.4668522Z,"25C, K 120.000:5.399, Na 2.000:150.000, Cl 8.000:151.408, Gluconate 100.000:0.001, Mg 2.000:1.000, Ca 0.000:2.000, HEPES 10.000:10.000, ATP 4.000:-0.004",String,0.3433184,Double,193.190.2.250,String,0.015463241808230112,Double,1.4.0.0,String
CalcEntry,08dda6bd-f794-498a-948a-2f661b513063,2021-01-18T20:57:05.2623819Z,"25C, K 130.000:5.400, Na 10.000:137.000, Cl 152.000:136.400, Mg 1.000:1.000, Ca 10.000:2.000, HEPES 10.000:10.000, SO4 0.000:1.000",String,0.3298186,Double,138.5.8.95,String,0.002683493995896287,Double,1.4.0.0,String
CalcEntry,08de6a65-7f5f-471f-98b7-ebc028c34f91,2021-02-26T13:10:21.066994Z,"25C, K 140.000:2.499, Na 21.000:1485.509, Cl 2.000:1345.000, Gluconate 140.000:-0.001, Mg 1.000:1.000, Ca 0.000:1.999, HEPES 10.000:-0.000, EGTA(2-) 5.000:0.001, ATP 2.000:0.003, GTP 3.000:0.002, HCO3 0.000:25.000, H2PO4 0.000:125.000, Cs 0.000:1.000",String,0.5155033,Double,131.246.38.176,String,0.014900029142396645,Double,1.4.0.0,String
CalcEntry,090576c9-7fdf-46fc-8ecd-e0aae915c9f8,2021-12-13T12:14:50.3457677Z,"25C, K 136.000:5.000, Na 10.000:145.000, Cl 10.000:145.596, Gluconate 130.000:0.005, Mg 2.000:1.000, Ca 0.000:1.800, HEPES 10.000:10.000",String,0.6707374,Double,132.64.155.107,String,0.015529319434250176,Double,1.4.0.0,String
CalcEntry,09327b09-80d0-44eb-9c18-4b39ab603384,2021-10-12T00:43:43.9828499Z,"25C, K 130.000:-14.055, Na 5.000:143.300, Cl 102.840:118.908, Gluconate 0.000:-9.424, Mg 5.350:2.786, Ca 0.000:-7.954, HEPES 6.610:8.989, ATP 3.125:2.180, H2PO4 0.000:0.210, EGTA(3-) 10.000:-1.378",String,10.0151902,Double,112.91.148.110,String,0.0041424962337675165,Double,1.4.0.0,String
CalcEntry,09331b84-2d9a-409b-a0b2-59d9b52daeb2,2021-02-10T09:44:50.8804932Z,"25C, K 140.000:2.501, Na 20.000:151.251, Cl 17.200:133.496, Gluconate 140.000:0.000, Mg 1.000:1.000, Ca 0.100:2.000, HEPES 10.000:0.000, HCO3 0.000:25.001, H2PO4 0.000:1.250, EGTA(2-) 5.000:0.002, TEA 10.000:0.000, Cs 5.000:0.000",String,0.8190452,Double,131.246.38.176,String,0.015018703259782206,Double,1.4.0.0,String
CalcEntry,098a048d-088d-41d2-beb7-c9885f4148fd,2021-05-21T13:03:51.6001067Z,"25C, K 145.000:-7.250, Na 14.000:-98.086, Cl 30.000:118.869, Gluconate 135.000:5.140, Mg 10.000:-2.727, Ca 0.000:0.926, HEPES 10.000:-1.592, PO4 0.000:1.676, ATP 2.000:-0.971, CO3 0.000:20.279, H 0.000:275.000",String,10.0206419,Double,194.80.232.21,String,-0.0358713257372816,Double,1.4.0.0,String
CalcEntry,09c244c8-337d-4c89-a426-c83688a47933,2021-05-10T12:30:44.7937506Z,"25C, K 150.000:4.000, Na 0.000:144.400, Cl 48.900:146.860, Mg 5.000:0.530, Ca 0.000:1.800, HEPES 10.000:5.000, Aspartate 81.100:-0.000, EGTA(2-) 5.000:-0.000, ATP 5.000:0.000, PO4 0.000:0.400",String,1.4672497,Double,145.88.214.11,String,0.012960094290895287,Double,1.4.0.0,String
CalcEntry,09c4479b-5ae3-482f-ab0b-b8e33825b2e4,2021-02-16T16:20:27.4026615Z,"25C, K 130.000:-49.656, Na 28.800:37.691, Cl 17.200:-4.551, Gluconate 135.100:0.000, Mg 1.000:3.500, Ca 0.100:-0.342, HEPES 10.000:-22.074, Cs 5.000:-0.070, ATP 2.000:-1.961, GTP 0.300:0.730, TEA 10.000:-23.234, EGTA(2-) 5.000:-3.863, HCO3 0.000:10.588, H2PO4 0.000:-0.537",String,10.0210422,Double,91.66.239.215,String,-0.010883937669475858,Double,1.4.0.0,String
CalcEntry,09d8bb19-fd46-40a4-8687-20ffbc6f8896,2021-10-12T11:21:47.5955636Z,"25C, Na 26.400:223.999, Cl 16.000:132.953, Mg 8.000:1.999, Ca 0.000:2.000, HEPES 10.000:0.002, Cs 130.000:0.001, methanesulfonate 130.000:0.000, EGTA(2-) 0.200:0.001, ATP 8.000:0.001, K 0.000:5.000, HPO4 0.000:50.020, SO4 0.000:2.001",String,0.6817573,Double,90.203.62.52,String,0.00460589187238702,Double,1.4.0.0,String
CalcEntry,09e855af-6ef7-4107-a7aa-d3ad98ba6993,2021-05-25T15:03:14.7638641Z,"25C, K 100.000:10.000, Cl 100.000:10.000",String,0.0218193,Double,95.208.248.165,String,-0.0011077084505120244,Double,1.4.0.0,String
CalcEntry,09ec787c-0deb-444e-862b-147f11177296,2021-04-12T13:33:41.2459993Z,"25C, K 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.2368656,Double,144.82.114.159,String,0.016326120964007356,Double,1.4.0.0,String
CalcEntry,0a29e158-28b6-467e-ae41-09d986ba7fd8,2022-02-10T18:19:09.6412989Z,"25C, K 0.100:0.000, Cl 0.100:0.000",String,0.0016543,Double,78.163.241.120,String,-0.0036073824791549203,Double,1.4.0.0,String
CalcEntry,0a30e354-19ec-4889-98e8-b37807ed6c5e,2021-11-04T14:57:35.1532182Z,"25C, Ca 0.000:2.000, Cl 22.000:124.000, Gluconate 133.000:0.000, H2PO4 0.000:1.000, HCO3 0.000:25.000, HEPES 10.000:-0.000, K 155.000:3.000, Mg 1.000:1.000, Na 8.000:141.000",String,0.3441999,Double,193.136.52.11,String,0.0147567528145925,Double,1.4.0.0,String
CalcEntry,0a3deee0-082e-43ba-896f-1953f70e42b6,2021-04-20T14:33:02.4867735Z,"25C, Na 0.000:150.000, Cl 122.000:146.001, Mg 1.000:1.000, Ca 0.000:1.500, HEPES 10.000:0.000, Cs 140.000:6.000, Citrate 0.000:5.000, EGTA(2-) 5.000:-0.000",String,0.5298599,Double,141.80.214.227,String,0.005818585906104014,Double,1.4.0.0,String
CalcEntry,0a617191-4714-405e-9b92-cf91ebb3e041,2022-01-23T16:40:09.9324866Z,"25C, K 100.000:1000.000, OH 100.000:1000.000",String,0.0273903,Double,192.33.118.47,String,0.02715297765823173,Double,1.4.0.0,String
CalcEntry,0a6eabb3-5cf1-4371-aa96-9389c0f20b74,2021-07-23T21:04:05.9616175Z,"25C, K 1704.000:-0.008, Cl 1704.000:0.000, Na 0.000:74.501, HCO3 0.000:74.493",String,0.1055372,Double,142.58.35.65,String,-0.0017966704913643097,Double,1.4.0.0,String
CalcEntry,0aadde38-f44a-4ce1-8883-05d1c926115e,2021-10-01T18:19:48.4205445Z,"25C, K 0.000:2.500, Na 0.400:145.000, Cl 60.800:140.885, Mg 4.000:1.275, Ca 0.000:0.957, HEPES 10.000:8.855, EGTA(3-) 10.000:5.233, Cs 135.000:4.953, F 35.000:-7.404, ATP 4.000:-0.552, GTP 0.400:0.015",String,10.0267445,Double,138.26.202.166,String,0.008792582154873897,Double,1.4.0.0,String
CalcEntry,0ab37e40-a20d-4a25-8e9a-ba9086c17e1e,2021-02-21T10:18:27.5813324Z,"25C, K 145.000:2.797, Na 8.000:140.008, Cl 0.000:138.805, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.000, HEPES 10.000:10.000",String,0.2425523,Double,84.64.15.25,String,0.01727564008477262,Double,1.4.0.0,String
CalcEntry,0acb0e5c-cdc0-4b99-96f0-742fe83712ff,2022-01-22T05:33:04.6679707Z,"25C, K 135.000:2.500, Na 28.500:133.723, Cl 5.000:55.636, Mg 0.000:0.000, Ca 0.000:0.000, HEPES 20.000:27.737, HCO3 0.000:12.972, SO4 0.000:0.002, ATP 4.000:8.716, GTP 0.500:-25.428, EGTA(2-) 0.500:1.185, H2PO4 0.000:-0.019, Gluconate 130.000:-5.335",String,10.0193206,Double,47.74.33.133,String,0.011012192143810213,Double,1.4.0.0,String
CalcEntry,0b03f5c5-22ba-495a-88ef-e1730ac4cbbc,2021-11-10T16:04:05.904171Z,"25C, K 145.000:3.973, Na 4.000:145.000, Cl 143.000:143.568, Mg 2.000:1.000, Ca 0.000:1.300, HEPES 10.000:10.005",String,0.1140563,Double,2.218.243.56,String,0.004148000545471492,Double,1.4.0.0,String
CalcEntry,0b177b03-9cfc-4b62-b73b-e5b5aed6c7ce,2022-02-09T15:33:25.3121642Z,"25C, K 131.000:3.000, Na 42.400:139.245, Cl 8.000:122.004, Gluconate 125.000:0.006, Mg 2.000:1.002, Ca 0.000:1.999, HEPES 10.000:0.000, CO3 0.000:25.007, PO4 10.000:1.243, H 0.000:27.507, EGTA(2-) 0.200:0.000, ATP 2.000:-0.000",String,0.5842247,Double,130.159.110.188,String,0.0015069234330935372,Double,1.4.0.0,String
CalcEntry,0b1a3ea8-74fe-435b-9681-31d00e7504a3,2021-10-05T16:49:29.7027867Z,"25C, Na 4.000:134.890, Cl 138.000:140.913, K 140.000:5.400, Mg 2.000:1.008, Ca 0.000:1.804, HEPES 10.000:5.002",String,0.0950198,Double,138.26.50.109,String,0.00438959885659404,Double,1.4.0.0,String
CalcEntry,0b2ccd0b-442b-4dda-a9fc-03f6baba0e61,2021-10-06T19:18:26.0546555Z,"25C, K 110.000:3.589, Na 22.000:105.246, Cl 16.000:116.029, Gluconate 110.000:0.000, Mg 2.000:2.402, Ca 0.000:1.200, HEPES 10.000:0.011",String,0.2709063,Double,128.91.127.7,String,0.015495315248584022,Double,1.4.0.0,String
CalcEntry,0b30ed5c-0e3f-4f99-94d0-98bee089688e,2021-07-29T08:28:09.4611494Z,"25C, K 140.000:2.500, Na 36.000:151.250, Cl 144.000:133.500, Mg 2.000:1.000, Ca 0.000:2.000, HEPES 10.000:0.000, HCO3 0.000:25.000, H2PO4 0.000:1.250, ATP 2.000:0.000, EGTA(2-) 10.000:-0.000, Br 2.000:0.000",String,0.6949012,Double,131.113.177.206,String,0.0047997539796078735,Double,1.4.0.0,String
CalcEntry,0b6b25c3-3894-408e-ace5-452c406f1eef,2021-10-05T12:11:02.5526904Z,"25C, K 129.000:2.500, Na 12.000:144.241, Cl 4.000:125.494, Gluconate 126.000:-0.009, Mg 2.000:1.996, Ca 0.500:2.001, HEPES 10.000:0.000, H2PO4 0.000:1.250, SO4 0.000:2.001, HCO3 0.000:23.998, OH 2.000:-0.000, ATP 2.000:-0.000",String,1.1984308,Double,128.214.138.133,String,0.015027611499471261,Double,1.4.0.0,String
CalcEntry,0b850545-39ee-42db-98b1-c21578badeeb,2022-01-28T05:19:17.614276Z,"25C, K 110.000:27.204, Na 15.000:140.000, Cl 75.000:176.440, Mg 0.000:2.994, Ca 0.000:-0.642, HEPES 10.000:9.181, EGTA(2-) 20.000:-6.856",String,10.0213042,Double,212.64.228.99,String,0.014678957797341827,Double,1.4.0.0,String
CalcEntry,0b973a92-0f9d-4672-b29c-8428957371db,2021-07-20T19:23:25.9959201Z,"25C, Na 2142.000:300.237, Cl 2142.000:0.000, HCO3 0.000:300.237",String,0.015841,Double,142.58.35.65,String,-0.01332160502455141,Double,1.4.0.0,String
CalcEntry,0ba66411-3cec-4f9d-a017-72fea17953ed,2021-10-05T19:43:58.0907557Z,"25C, Na 0.000:135.000, Cl 160.000:141.001, K 0.000:5.400, Mg 0.000:1.000, Ca 30.000:1.801, HEPES 5.000:5.000, NMDG 105.000:-0.000",String,0.1979509,Double,138.26.50.109,String,-0.006194256759945937,Double,1.4.0.0,String
CalcEntry,0bbaf95a-aacb-4bdd-88cc-06311af81dd6,2022-01-02T18:20:25.8500102Z,"25C, Ca 0.000:2.401, Cl 32.000:133.804, H2PO4 0.000:1.200, HCO3 0.000:25.001, HEPES 10.000:-0.000, K 125.000:3.005, Mg 1.000:1.500, SO4 0.000:1.500, Na -210.000:152.198, Cs 125.000:0.000",String,0.2279562,Double,94.140.9.231,String,0.016879157683245726,Double,1.4.0.0,String
CalcEntry,0bfeee31-daad-414e-b6bb-e0c617de8f53,2021-05-31T23:38:09.5333825Z,"25C, K 126.000:3.010, Na 0.000:125.977, Cl -2.000:136.982, Gluconate 126.000:0.000, Mg 4.000:1.999, Ca 0.000:2.000, HEPES 10.000:0.004",String,0.1698518,Double,99.56.41.248,String,0.017748523128226397,Double,1.4.0.0,String
CalcEntry,0c3a2959-e651-46cf-8362-26754141fe0d,2021-06-28T16:40:36.2507668Z,"25C, Na 100.000:0.024, OH 100.000:0.000, Cl 0.000:5.001, K -0.000:4.977",String,0.6556733,Double,138.246.3.40,String,-0.05385913762452273,Double,1.4.0.0,String
CalcEntry,0c8c6d31-7052-4a16-89ed-6101c48a9e38,2022-02-10T18:18:43.7840088Z,"25C, K 0.100:0.000, OH 0.100:0.000",String,0.0016621,Double,78.163.241.120,String,-0.08819139113226757,Double,1.4.0.0,String
CalcEntry,0cd3443b-f799-4e2d-aa93-02d1485ac88a,2021-12-20T17:04:31.377742Z,"25C, Na 5.000:100.000, Cl 3.000:113.005, Mg 5.000:1.000, Ca 0.100:1.000, HEPES 10.000:10.000, Cd 0.000:0.500, Cs 100.000:0.002, F 100.000:0.000, EGTA(2-) 1.100:-0.001, Tetraethylammonium 0.000:10.000, 4-AP 0.000:4.001",String,0.415497,Double,134.147.127.2,String,0.009852727842563533,Double,1.4.0.0,String
CalcEntry,0cf76e75-dde2-4fb4-9c9a-8dc5b3922815,2021-10-19T15:10:59.4175822Z,"25C, K 140.000:2.500, Na 12.000:176.837, Cl 10.000:137.170, Gluconate 130.000:4.406, Mg 2.000:-1.288, Ca 1.000:0.968, HEPES 10.000:16.702, ATP 4.000:10.209",String,10.0098844,Double,136.223.48.2,String,0.013182519346850899,Double,1.4.0.0,String
CalcEntry,0d44b8a0-148c-4162-af9c-58aee805d3f6,2021-03-17T10:02:03.7061829Z,"25C, Na 20.400:3.005, Cl 122.800:-12.994, Mg 5.000:0.298, Ca 0.000:-0.051, HEPES 5.000:-0.029, Cs 115.000:4.000, EGTA(2-) 5.000:-8.178, GTP 0.400:-44.698, ATP 4.000:-3.910",String,10.0287248,Double,147.47.231.240,String,0.037890086526195126,Double,1.4.0.0,String
CalcEntry,0d4694a5-570e-4726-bb41-1e53251a675b,2021-10-05T16:38:55.3666114Z,"25C, Na 4.000:134.890, Cl 138.000:140.913, K 140.000:5.400, Mg 2.000:1.008, Ca 0.000:1.804, HEPES 10.000:5.002",String,0.0787032,Double,138.26.202.166,String,0.00438959885659404,Double,1.4.0.0,String
CalcEntry,0d6dcdbd-9c75-483c-bee9-99411c6a07d8,2021-03-02T10:46:51.4449899Z,"25C, K 0.000:4.000, Na 10.000:140.001, Cl 10.000:136.001, Mg 0.000:1.000, HEPES 10.000:10.000, Cs 130.000:0.000, F 120.000:0.000",String,0.341164,Double,81.208.60.178,String,0.008825600890186122,Double,1.4.0.0,String
CalcEntry,0d7d5385-99ef-451d-8885-6ad3d5ba0089,2021-02-22T17:40:32.3688767Z,"25C, K 0.000:2.500, Na 30.000:151.005, Cl 52.000:132.493, Mg 0.000:1.000, Ca 6.000:1.999, HCO3 0.000:25.999, H2PO4 0.000:1.000, Cs 125.000:0.000, Methylsulfonate 95.000:-0.004, TEA 10.000:-0.001, HEPES 10.000:-0.000, EGTA(2-) 10.000:0.007",String,1.7380308,Double,88.144.184.143,String,0.007922965529389758,Double,1.4.0.0,String
CalcEntry,0d84f17c-c8c3-4269-863d-4e8ec826b5c4,2021-08-06T20:00:21.9740908Z,"25C, K 120.000:2.986, Na -100.000:134.014, Cl 20.000:137.000",String,0.0183187,Double,129.2.180.57,String,0.016127930027163485,Double,1.4.0.0,String
CalcEntry,0db01455-bec3-4f54-8814-52eb65f808c5,2021-12-16T20:43:12.2804055Z,"25C, K 50.000:200.000, Cl 50.000:200.000",String,0.0209946,Double,128.252.79.225,String,0.0006686225788867024,Double,1.4.0.0,String
CalcEntry,0db96adc-919f-4cc6-8686-d9d070c55436,2021-03-30T18:52:11.5581854Z,"25C, K 0.000:2.498, Na 41.800:153.487, Cl 110.000:130.005, Mg 4.000:1.004, Ca 0.100:2.004, HEPES 10.000:5.000, H2PO 0.000:1.001, Cs 100.000:0.000, ATP 15.000:-0.005, HCO3 0.000:24.001, SO4 0.000:1.002",String,0.7484578,Double,150.212.127.16,String,0.005905290568640425,Double,1.4.0.0,String
CalcEntry,0dbef9d2-6220-4e2f-b1e3-47df0db5006f,2021-10-23T04:42:34.8045533Z,"25C, K 140.000:3.000, Na 13.000:-25.324, Cl 9.000:-24.037, Gluconate 135.000:17.636, Mg 5.000:-1.766, Ca 0.000:0.015, HEPES 10.000:15.099, H2PO4 0.000:0.162, HCO3 0.000:-3.064, ATP 3.000:-14.469, Tris 0.300:-0.085, EGTA(3-) 1.100:-0.922",String,10.0277892,Double,202.251.200.51,String,0.014721584673986371,Double,1.4.0.0,String
CalcEntry,0dc6f8e8-3be0-44c7-ac6a-88ed6c7f945e,2021-08-26T11:26:25.6744481Z,"25C, K 3000.000:-0.094, Na 0.000:499.988, Cl 3000.000:0.000, OH 0.000:499.894",String,0.0336612,Double,79.215.141.5,String,0.007108546834102532,Double,1.4.0.0,String
CalcEntry,0debc739-c4ca-476a-8240-77c10fbe65e0,2021-11-18T15:47:03.0176313Z,"25C, K 148.000:3.000, Na -1.900:-322.026, Cl 6.000:-346.732, Gluconate 130.000:2.690, Ca 0.000:0.593, HEPES 10.000:8.580, H2PO4 0.000:-7.372, Mg 4.000:1.557, SO4 0.000:12.573, HCO3 0.000:-1.044, EGTA(2-) 0.200:-0.977, ATP 4.000:3.133, Tris 0.300:0.305",String,10.0434839,Double,45.3.74.255,String,-0.0006867179503700521,Double,1.4.0.0,String
CalcEntry,0df1cd42-b639-4169-af97-7fead37d8686,2021-08-04T15:52:13.2236241Z,"25C, K 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.4221133,Double,81.223.14.210,String,0.016326120964007356,Double,1.4.0.0,String
CalcEntry,0df4ccb6-e433-4171-b84d-cae4cb3fdc16,2021-10-13T19:44:44.166963Z,"25C, K 180.000:19.961, Na 20.000:180.000, Cl 170.000:169.978, HEPES 30.000:29.982",String,0.1868832,Double,128.252.16.235,String,0.0037088662665931355,Double,1.4.0.0,String
CalcEntry,0e0a856c-aba6-42ed-b1cb-174ff0d2e82e,2021-08-25T15:35:19.1182206Z,"25C, K 135.000:2.501, Na 10.000:153.251, Cl 8.000:132.997, Gluconate 135.000:0.000, Mg 4.000:1.000, Ca 0.000:2.000, HEPES 10.000:0.000, HCO3 0.000:25.000, PO4 0.000:1.252",String,2.305017,Double,138.26.50.40,String,0.015064215943184339,Double,1.4.0.0,String
CalcEntry,0e1e44a3-91bd-44f4-87be-268343bcbf28,2021-10-04T10:57:29.1465347Z,"25C, K 120.000:5.400, Na 2.000:150.000, Cl -4.000:151.401, Gluconate 100.000:-0.000, Mg 2.000:1.000, Ca 0.000:2.000, HEPES 10.000:10.000, EGTA(2-) 10.000:-0.000",String,2.6254374,Double,193.190.2.250,String,0.017165154814113088,Double,1.4.0.0,String
CalcEntry,0e29e805-ca23-4999-b9dd-7a234d097d71,2021-11-18T17:34:15.8664283Z,"25C, Ca 0.000:19.991, Cl 6.000:131.002, Gluconate 130.000:0.008, H2PO4 0.000:1.250, HCO3 0.000:25.999, HEPES 10.000:-0.001, K 148.000:3.000, Mg 4.000:0.998, SO4 0.000:1.001, Na -10.000:115.281",String,1.0637254,Double,45.3.74.255,String,0.016621773776112674,Double,1.4.0.0,String
CalcEntry,0e2a6959-4295-48ca-9326-a1edd5c6ce57,2022-02-09T15:37:58.7193107Z,"25C, K 118.000:3.000, Na 10.400:139.205, Cl 118.000:122.012, Mg 2.000:1.002, Ca 0.000:2.006, HEPES 10.000:0.001, CO3 0.000:25.000, PO4 0.000:1.252, H 0.000:27.548, EGTA(2-) 0.200:0.000, ATP 2.000:0.001",String,0.7560313,Double,130.159.110.188,String,-0.00623129893713439,Double,1.4.0.0,String
CalcEntry,0e4cb609-ce78-44a6-b874-84ec258974ca,2021-08-05T13:02:26.8076353Z,"25C, Na 4.000:-0.000, Cl 24.000:137.186, Mg 1.000:1.800, Ca 0.000:1.798, HEPES 10.000:10.003, Cs 140.000:139.995, EGTA(2-) 1.000:0.001, Methylsulfonate 110.000:0.000",String,0.2702747,Double,141.80.238.37,String,0.004203874986702317,Double,1.4.0.0,String
CalcEntry,0e6fd5f3-4bf2-44bd-8b09-b26249461f22,2022-02-06T09:58:11.820092Z,"25C, K 160.000:3.000, Na 4.000:165.856, Cl 10.000:90.313, Gluconate 150.000:21.521, Mg 3.000:-13.300, EGTA(2-) 5.000:15.211",String,10.019877,Double,212.201.117.1,String,0.010691958194803095,Double,1.4.0.0,String
CalcEntry,0e9498ef-9cfd-4f3e-8b97-7024b67ba22b,2021-06-02T19:21:11.9202768Z,"25C, K 0.100:1000.000, Cl 0.100:1000.000",String,0.0035741,Double,128.227.165.190,String,0.008351683590796834,Double,1.4.0.0,String
CalcEntry,0e956814-e7e2-416e-ba3e-4b292c951255,2022-02-06T12:21:19.8398647Z,"25C, K 160.000:5.000, Na 0.000:144.949, Cl 155.000:145.989, Mg 0.000:1.001, Ca 0.000:2.016, HEPES 5.000:9.995",String,0.1159907,Double,126.33.88.111,String,0.004041021164614271,Double,1.4.0.0,String
CalcEntry,0edb8521-d1bc-4da9-84b7-e02635cffb0b,2021-11-18T17:09:19.0431965Z,"25C, Ca 0.000:2.400, Cl 2.000:133.800, Gluconate 125.000:-0.001, H2PO4 0.000:1.200, HCO3 0.000:25.000, HEPES 10.000:-0.000, K 125.000:2.999, Mg 1.000:1.500, SO4 0.000:1.500, Na 10.000:152.200",String,0.7257155,Double,50.80.176.46,String,0.01572657189830333,Double,1.4.0.0,String
CalcEntry,0ee8d1b4-8a07-461a-97f2-7a5e4d2c3446,2021-04-13T18:42:26.6660504Z,"25C, K 0.000:4.000, Na 10.000:140.000, Cl 50.000:139.999, Mg 0.000:1.000, Ca 0.000:2.000, HEPES 10.000:10.000, Cs 110.000:-0.002, F 60.000:-0.001",String,0.1652052,Double,194.230.146.55,String,0.007522832052808989,Double,1.4.0.0,String
CalcEntry,0f22e6de-633e-4ea5-9eba-04e116281ff0,2021-12-20T09:35:44.2449499Z,"25C, K 140.000:3.000, Na 10.000:151.261, Cl 10.000:142.000, Gluconate 130.000:-0.001, Mg 4.000:5.998, Ca 0.000:0.998, HEPES 10.000:-0.000, ATP 4.000:0.003, HCO3 0.000:25.000, H2PO4 0.000:1.250",String,0.3537469,Double,192.87.10.213,String,0.015653341809378486,Double,1.4.0.0,String
CalcEntry,0f56bfb7-f924-488f-a304-3d1fe8941541,2022-01-29T16:09:36.1520259Z,"25C, Cl 1000.000:100.000, H 1000.000:100.000",String,0.0020262,Double,192.33.118.209,String,0.03806688363623489,Double,1.4.0.0,String
CalcEntry,0f5b0f5b-c6cf-46a8-8012-95e8231e2d66,2021-11-11T16:59:26.8076187Z,"25C, K 119.000:2.997, Na 6.000:116.410, Cl 8.000:124.000, Gluconate 115.000:0.003, Mg 4.000:0.998, Ca 0.000:1.300, HEPES 10.000:0.000",String,0.3764009,Double,141.214.17.242,String,0.016392168335688226,Double,1.4.0.0,String
CalcEntry,0f99c6ba-028d-4ec6-816f-a182ada5fd8e,2022-01-02T17:59:32.2614648Z,"25C, Ca 0.000:2.000, Cl 2.000:133.802, Gluconate 139.000:0.000, H2PO4 0.000:1.250, HCO3 0.000:25.003, HEPES 10.000:-0.000, K 139.000:2.999, Mg 4.000:1.000, SO4 0.000:1.500, Na 4.000:154.055",String,0.4387987,Double,94.140.9.231,String,0.015843872552175342,Double,1.4.0.0,String
CalcEntry,0fa78fbd-81be-455b-90b1-ab9a36b271d3,2021-03-26T21:43:33.4775177Z,"25C, Cl 50.400:141.484, Mg 5.000:1.001, Ca 0.000:1.000, HEPES 10.000:10.001, Cs 150.000:0.000, methanesulfonate 100.000:-0.000, Na 0.400:144.983, K 0.000:2.500",String,0.3239013,Double,108.84.125.68,String,0.008335214868715045,Double,1.4.0.0,String
CalcEntry,0faa7ea5-4afd-4939-91bd-be0de962baaa,2021-12-20T16:55:21.7395498Z,"25C, Na 5.000:99.997, Cl 103.000:12.992, Mg 5.000:1.001, Ca 0.100:1.000, HEPES 10.000:9.999, 4-AP 0.000:3.998, EGTA(2-) 1.100:0.000, Cd 0.000:0.500, Cs 100.000:-0.003, F 0.000:100.000, TEA 0.000:10.001",String,0.471984,Double,134.147.127.2,String,0.002357701236842916,Double,1.4.0.0,String
